"Freq [GHz]","cang_deg(S(FloquetPort1,FloquetPort1)) [deg]"
10.3,-248.936178960879
10.32,-249.987656385673
10.34,-251.039908628757
10.36,-252.092965599394
10.38,-253.146856748491
10.4,-254.201611031995
10.42,-255.257256876151
10.44,-256.313822144752
10.46,-257.371334108464
10.48,-258.429819416338
10.5,-259.48930406961
10.52,-260.549813397866
10.54,-261.611372037679
10.56,-262.674003913794
10.58,-263.737732222938
10.6,-264.802579420329
10.62,-265.868567208948
10.64,-266.935716531637
10.66,-268.004047566063
10.68,-269.073579722594
10.7,-270.144331645124
10.72,-271.216321214855
10.74,-272.28956555707
10.76,-273.364081050871
10.78,-274.439883341906
10.8,-275.516987358031
10.82,-276.595407327904
10.84,-277.675156802454
10.86,-278.756248679175
10.88,-279.838695229172
10.9,-280.9225081269
10.92,-282.007698482488
10.94,-283.094276876556
10.96,-284.182253397421
10.98,-285.271637680556
11,-286.362438950188
11.02,-287.454666062876
11.04,-288.54832755294
11.06,-289.643431679557
11.08,-290.739986475387
11.1,-291.837999796529
11.12,-292.93747937365
11.14,-294.03843286409
11.16,-295.140867904759
11.18,-296.244792165639
11.2,-297.350213403691
11.22,-298.457139516979
11.24,-299.565578598815
11.26,-300.675538991732
11.28,-301.787029341093
11.3,-302.900058648152
11.32,-304.014636322384
11.34,-305.130772232907
11.36,-306.248476758814
11.38,-307.367760838277
11.4,-308.488636016233
11.42,-309.611114490544
11.44,-310.735209156456
11.46,-311.860933649265
11.48,-312.988302385049
11.5,-314.117330599387
11.52,-315.24803438395
11.54,-316.380430720909
11.56,-317.514537515078
11.58,-318.650373623751
11.6,-319.787958884191
11.62,-320.927314138748
11.64,-322.068461257591
11.66,-323.211423159061
11.68,-324.356223827658
11.7,-325.502888329688
11.72,-326.65144282662
11.74,-327.801914586185
11.76,-328.954331991311
11.78,-330.10872454694
11.8,-331.265122884837
11.82,-332.423558766469
11.84,-333.584065084066
11.86,-334.746675859988
11.88,-335.911426244497
11.9,-337.078352512081
11.92,-338.24749205646
11.94,-339.418883384404
11.96,-340.592566108529
11.98,-341.768580939192
12,-342.946969675657
12.02,-344.127775196679
12.04,-345.311041450653
12.06,-346.496813445499
12.08,-347.685137238418
12.1,-348.876059925687
12.12,-350.069629632638
12.14,-351.26589550397
12.16,-352.464907694544
12.18,-353.666717360788
12.2,-354.871376652869
12.22,-356.078938707741
12.24,-357.289457643209
12.26,-358.502988553116
12.28,-359.719587503765
12.3,-360.939311531678
12.32,-362.162218642786
12.34,-363.38836781312
12.36,-364.617818991095
12.38,-365.850633101424
12.4,-367.086872050731
12.42,-368.326598734887
12.44,-369.569877048099
12.46,-370.816771893756
12.48,-372.067349197031
12.5,-373.321675919222
12.52,-374.579820073781
12.54,-375.841850743998
12.56,-377.107838102249
12.58,-378.377853430733
12.6,-379.651969143577
12.62,-380.930258810185
12.64,-382.212797179669
12.66,-383.499660206198
12.68,-384.790925075048
12.7,-386.086670229145
12.72,-387.386975395825
12.74,-388.691921613544
12.76,-390.001591258219
12.78,-391.31606806885
12.8,-392.635437172046
12.82,-393.959785105041
12.84,-395.28919983674
12.86,-396.623770786307
12.88,-397.963588838748
12.9,-399.308746356926
12.92,-400.65933718936
12.94,-402.015456673142
12.96,-403.377201631239
12.98,-404.744670363405
13,-406.117962629843
13.02,-407.497179626743
13.04,-408.882423952709
13.06,-410.273799565072
13.08,-411.671411724973
13.1,-413.075366930081
13.12,-414.485772833684
13.14,-415.90273814887
13.16,-417.326372536411
13.18,-418.756786474891
13.2,-420.194091111551
13.22,-421.638398092253
13.24,-423.089819368863
13.26,-424.548466982319
13.28,-426.014452819546
13.3,-427.487888342335
13.32,-428.968884286224
13.34,-430.457550327374
13.36,-431.953994715384
13.38,-433.458323869946
13.4,-434.970641939208
13.42,-436.491050317725
13.44,-438.019647121834
13.46,-439.55652662036
13.48,-441.10177861856
13.5,-442.655487793298
13.52,-444.217732977513
13.54,-445.78858639219
13.56,-447.368112824144
13.58,-448.956368748166
13.6,-450.553401392234
13.62,-452.159247744801
13.64,-453.773933503424
13.66,-455.397471964348
13.68,-457.029862853032
13.7,-458.671091096005
13.72,-460.321125534888
13.74,-461.979917583914
13.76,-463.647399832775
13.78,-465.323484597167
13.8,-467.008062419955
13.82,-468.701000526466
13.84,-470.402141237918
13.86,-472.111300347627
13.88,-473.828265465053
13.9,-475.552794333305
13.92,-477.284613126085
13.94,-479.023414730421
13.96,-480.768857021785
13.98,-482.520561138349
14,-484.278109761193
14.02,-486.041045407187
14.04,-487.80886874115
14.06,-489.581036913575
14.08,-491.356961929937
14.1,-493.136009057249
14.12,-494.917495273235
14.14,-496.700687763398
14.16,-498.484802471356
14.18,-500.269002708457
14.2,-502.052397829907
14.22,-503.834041986855
14.24,-505.612932967325
14.26,-507.388011144066
14.28,-509.158158554746
14.3,-510.922198150088
14.32,-512.678893259292
14.34,-514.426947340159
14.36,-516.165004104839
14.38,-517.891648142043
14.4,-519.605406194185
14.42,-521.304749294436
14.44,-522.988096025387
14.46,-524.653817228978
14.48,-526.300242577221
14.5,-527.925669505128
14.52,-529.528375109835
14.54,-531.106631730335
14.56,-532.658727034678
14.58,-534.182989546518
14.6,-535.677820625787
14.62,-537.141733957685
14.64,-538.573403570873
14.66,-539.971721261201
14.68,-541.335863994502
14.7,-542.665371346928
14.72,-543.960232259126
14.74,-545.220979285018
14.76,-546.448787085852
14.78,-547.645570180639
14.8,-548.814073013039
14.82,-549.957943427484
14.84,-551.08177897253
14.86,-552.191134481576
14.88,-553.292479597812
14.9,-554.39309676366
14.92,-555.500913982487
14.94,-556.624272375902
14.96,-557.771635773725
14.98,-558.951257393727
15,-560.170825834766
15.02,-561.437117727243
15.04,-562.755686265522
15.06,-564.130612826533
15.08,-565.564343047424
15.1,-567.057619955772
15.12,-568.609516463079
15.14,-570.21755942797
15.16,-571.877929104423
15.18,-573.58571218908
15.2,-575.335184326986
15.22,-577.120098670334
15.24,-578.933960280293
15.26,-580.770270926501
15.28,-582.622734236924
15.3,-584.485416374436
15.32,-586.352861887212
15.34,-588.220167778929
15.36,-590.08302108662
15.38,-591.937706428455
15.4,-593.781090285791
15.42,-595.610588451014
15.44,-597.424122337473
15.46,-599.220068908596
15.48,-600.997207991157
15.5,-602.75466979573
15.52,-604.491884636096
15.54,-606.208536146795
15.56,-607.904518748671
15.58,-609.579899696399
15.6,-611.234885742028
15.62,-612.869794244073
15.64,-614.485028422319
15.66,-616.08105638597
15.68,-617.658393531427
15.7,-619.217587903333
15.72,-620.759208128627
15.74,-622.283833560961
15.76,-623.792046306532
15.78,-625.284424838422
15.8,-626.761538942505
15.82,-628.223945772163
15.84,-629.67218682063
15.86,-631.10678564825
15.88,-632.528246227154
15.9,-633.937051787961
15.92,-635.333664072113
15.94,-636.718522909875
15.96,-638.092046057869
15.98,-639.454629241795
16,-640.806646359845
