"Freq [GHz]","dB(S(FloquetPort2,FloquetPort1)) []"
10.69,-2.2855515655245
10.7,-2.29888325428076
10.71,-2.31232058121797
10.72,-2.32586518851158
10.73,-2.3395187311543
10.74,-2.35328287787552
10.75,-2.36715931204111
10.76,-2.38114973253559
10.77,-2.3952558546289
10.78,-2.40947941082971
10.79,-2.42382215172714
10.8,-2.43828584682265
10.81,-2.45287228535371
10.82,-2.46758327711086
10.83,-2.48242065324955
10.84,-2.49738626709829
10.85,-2.51248199496427
10.86,-2.52770973693787
10.87,-2.54307141769716
10.88,-2.55856898731366
10.89,-2.57420442206031
10.9,-2.58997972522294
10.91,-2.60589692791605
10.92,-2.62195808990414
10.93,-2.63816530042929
10.94,-2.65452067904626
10.95,-2.67102637646571
10.96,-2.68768457540679
10.97,-2.70449749145958
10.98,-2.72146737395878
10.99,-2.73859650686897
11,-2.75588720968277
11.01,-2.77334183833239
11.02,-2.79096278611569
11.03,-2.80875248463746
11.04,-2.82671340476677
11.05,-2.84484805761128
11.06,-2.86315899550939
11.07,-2.88164881304097
11.08,-2.90032014805771
11.09,-2.91917568273381
11.1,-2.93821814463797
11.11,-2.95745030782759
11.12,-2.97687499396601
11.13,-2.99649507346384
11.14,-3.01631346664529
11.15,-3.03633314494029
11.16,-3.05655713210365
11.17,-3.07698850546213
11.18,-3.09763039719036
11.19,-3.11848599561692
11.2,-3.13955854656131
11.21,-3.16085135470326
11.22,-3.18236778498526
11.23,-3.20411126404966
11.24,-3.22608528171133
11.25,-3.24829339246745
11.26,-3.27073921704525
11.27,-3.29342644398942
11.28,-3.31635883129039
11.29,-3.33954020805474
11.3,-3.3629744762194
11.31,-3.38666561231099
11.32,-3.41061766925187
11.33,-3.43483477821451
11.34,-3.45932115052575
11.35,-3.48408107962269
11.36,-3.50911894306201
11.37,-3.53443920458441
11.38,-3.56004641623618
11.39,-3.58594522054972
11.4,-3.61214035278511
11.41,-3.63863664323478
11.42,-3.66543901959348
11.43,-3.69255250939566
11.44,-3.71998224252272
11.45,-3.74773345378255
11.46,-3.77581148556363
11.47,-3.80422179056658
11.48,-3.83296993461559
11.49,-3.86206159955269
11.5,-3.89150258621764
11.51,-3.92129881751639
11.52,-3.9514563415815
11.53,-3.98198133502732
11.54,-4.01288010630365
11.55,-4.04415909915116
11.56,-4.07582489616224
11.57,-4.10788422245109
11.58,-4.14034394943676
11.59,-4.1732110987434
11.6,-4.2064928462218
11.61,-4.24019652609666
11.62,-4.27432963524393
11.63,-4.30889983760315
11.64,-4.34391496872963
11.65,-4.37938304049135
11.66,-4.41531224591613
11.67,-4.45171096419423
11.68,-4.48858776584238
11.69,-4.52595141803478
11.7,-4.56381089010743
11.71,-4.60217535924207
11.72,-4.64105421633617
11.73,-4.68045707206591
11.74,-4.72039376314919
11.75,-4.76087435881581
11.76,-4.80190916749277
11.77,-4.84350874371197
11.78,-4.88568389524887
11.79,-4.92844569050025
11.8,-4.97180546610975
11.81,-5.01577483485005
11.82,-5.06036569377102
11.83,-5.1055902326231
11.84,-5.15146094256571
11.85,-5.19799062517078
11.86,-5.24519240173139
11.87,-5.2930797228863
11.88,-5.34166637857068
11.89,-5.39096650830431
11.9,-5.44099461182805
11.91,-5.49176556009995
11.92,-5.54329460666205
11.93,-5.59559739938969
11.94,-5.64868999263418
11.95,-5.70258885977039
11.96,-5.75731090616035
11.97,-5.81287348254379
11.98,-5.86929439886588
11.99,-5.92659193855254
12,-5.98478487324248
12.01,-6.04389247798458
12.02,-6.103934546908
12.03,-6.1649314093714
12.04,-6.22690394659591
12.05,-6.28987360878444
12.06,-6.35386243272795
12.07,-6.41889305989637
12.08,-6.48498875500881
12.09,-6.55217342507351
12.1,-6.62047163888395
12.11,-6.68990864695196
12.12,-6.76051040185243
12.13,-6.83230357894697
12.14,-6.90531559744573
12.15,-6.9795746417561
12.16,-7.05510968305581
12.17,-7.13195050101479
12.18,-7.21012770557392
12.19,-7.28967275867161
12.2,-7.37061799578701
12.21,-7.45299664714549
12.22,-7.53684285840314
12.23,-7.62219171059443
12.24,-7.70907923908908
12.25,-7.79754245126119
12.26,-7.88761934252145
12.27,-7.97934891030533
12.28,-8.0727711655417
12.29,-8.16792714104698
12.3,-8.2648588961986
12.31,-8.36360951713499
12.32,-8.46422311160689
12.33,-8.56674479746164
12.34,-8.671220683577
12.35,-8.77769784186936
12.36,-8.88622426877913
12.37,-8.99684883437867
12.38,-9.1096212169487
12.39,-9.22459182052395
12.4,-9.3418116725068
12.41,-9.46133229798304
12.42,-9.58320556683456
12.43,-9.70748350912163
12.44,-9.83421809348503
12.45,-9.96346096248541
12.46,-10.0952631178365
12.47,-10.2296745473796
12.48,-10.3667437843748
12.49,-10.5065173882236
12.5,-10.6490393340676
12.51,-10.794350296812
12.52,-10.9424868129665
12.53,-11.0934803012788
12.54,-11.2473559204327
12.55,-11.4041312390947
12.56,-11.5638146903378
12.57,-11.7264037789834
12.58,-11.8918830067518
12.59,-12.0602214764296
12.6,-12.2313701327338
12.61,-12.4052585944703
12.62,-12.581791530364
12.63,-12.760844530172
12.64,-12.9422594241749
12.65,-13.125839008978
12.66,-13.3113411471374
12.67,-13.4984722242896
12.68,-13.6868799724457
12.69,-13.876145704591
12.7,-14.0657760567608
12.71,-14.2551944025504
12.72,-14.4437321945599
12.73,-14.6306205996905
12.74,-14.8149829307296
12.75,-14.9958285322055
12.76,-15.1720489458268
12.77,-15.3424173445012
12.78,-15.5055923593485
12.79,-15.6601274965414
12.8,-15.8044873062364
12.81,-15.9370712754794
12.82,-16.0562460259763
12.83,-16.160385779114
12.84,-16.2479202129617
12.85,-16.3173878394802
12.86,-16.3674919961649
12.87,-16.3971556507462
12.88,-16.4055706629666
12.89,-16.3922371151432
12.9,-16.3569889161357
12.91,-16.3000030794756
12.92,-16.2217917140449
12.93,-16.1231775719957
12.94,-16.0052556567094
12.95,-15.8693446253865
12.96,-15.7169323558653
12.97,-15.5496200542894
12.98,-15.3690687551189
12.99,-15.1769511856
13,-14.9749109360178
13.01,-14.76452987363
13.02,-14.547303887476
13.03,-14.3246264174754
13.04,-14.0977788156735
13.05,-13.8679263850454
13.06,-13.6361188978327
13.07,-13.4032944620488
13.08,-13.1702857370895
13.09,-12.9378276618804
13.1,-12.7065660264334
13.11,-12.4770663740603
13.12,-12.2498228581505
13.13,-12.0252667909949
13.14,-11.8037747126782
13.15,-11.585675877584
13.16,-11.3712591075162
13.17,-11.1607789970392
13.18,-10.9544614814205
13.19,-10.7525087932379
13.2,-10.5551038425446
13.21,-10.3624140593068
13.22,-10.1745947370825
13.23,-9.9917919147029
13.24,-9.81414482887777
13.25,-9.641787965799
13.26,-9.47485273441526
13.27,-9.31346877844182
13.28,-9.15776493860964
13.29,-9.00786987136328
13.3,-8.86391232536564
13.31,-8.72602107293865
13.32,-8.59432449013532
13.33,-8.4689497766882
13.34,-8.35002180581928
13.35,-8.23766159403956
13.36,-8.1319843828451
13.37,-8.033097327854
13.38,-7.94109679664116
13.39,-7.856065284488
13.4,-7.77806796759338
13.41,-7.70714892601734
13.42,-7.64332708366805
13.43,-7.58659192976221
13.44,-7.53689910498785
13.45,-7.49416595548448
13.46,-7.45826717793131
13.47,-7.4290306985014
13.48,-7.40623394600873
13.49,-7.38960069389209
13.5,-7.37879865526985
13.51,-7.37343801862116
13.52,-7.37307110717144
13.53,-7.37719333135103
13.54,-7.38524557954329
13.55,-7.3966181568872
13.56,-7.41065633482076
13.57,-7.42666751574103
13.58,-7.44392994892706
13.59,-7.46170285814574
13.6,-7.47923776177795
13.61,-7.49579068772627
13.62,-7.51063491370022
13.63,-7.52307380525817
13.64,-7.53245328576534
13.65,-7.53817345993074
13.66,-7.53969892981948
13.67,-7.53656739065366
13.68,-7.52839617163707
13.69,-7.51488648950209
13.7,-7.49582530158649
13.71,-7.47108477104476
13.72,-7.44061947849982
13.73,-7.40446162185211
13.74,-7.36271453077943
13.75,-7.31554487924045
13.76,-7.2631740059231
13.77,-7.20586875021156
13.78,-7.14393218375692
13.79,-7.07769457088223
13.8,-7.0075048314874
13.81,-6.93372271448423
13.82,-6.85671182398314
13.83,-6.77683357915705
13.84,-6.69444213518208
13.85,-6.6098802487618
13.86,-6.52347603810611
13.87,-6.43554056353427
13.88,-6.3463661401053
13.89,-6.2562252864738
13.9,-6.165370212987
13.91,-6.07403275536764
13.92,-5.98242466678749
13.93,-5.89073818954771
13.94,-5.7991468369949
13.95,-5.70780632598298
13.96,-5.61685560961704
13.97,-5.52641796883161
13.98,-5.43660212934661
13.99,-5.34750337760789
14,-5.25920465542353
