-1.743760469221e+00, -9.241082598717e-01
-1.739215014676e+00, -9.286537144171e-01
-1.734669560130e+00, -9.331991689626e-01
-1.730124105585e+00, -9.331991689626e-01
-1.725578651039e+00, -9.377446235081e-01
-1.721033196494e+00, -9.422900780535e-01
-1.716487741948e+00, -9.468355325990e-01
-1.711942287403e+00, -9.513809871444e-01
-1.707396832857e+00, -9.559264416899e-01
-1.702851378312e+00, -9.604718962353e-01
-1.698305923767e+00, -9.650173507808e-01
-1.693760469221e+00, -9.695628053262e-01
-1.693760469221e+00, -9.741082598717e-01
-1.689215014676e+00, -9.786537144171e-01
-1.689215014676e+00, -9.831991689626e-01
-1.689215014676e+00, -9.877446235081e-01
-1.684669560130e+00, -9.922900780535e-01
-1.680124105585e+00, -9.968355325990e-01
-1.675578651039e+00, -1.001380987144e+00
-1.671033196494e+00, -1.001380987144e+00
-1.666487741948e+00, -1.005926441690e+00
-1.661942287403e+00, -1.010471896235e+00
-1.657396832857e+00, -1.015017350781e+00
-1.652851378312e+00, -1.019562805326e+00
-1.652851378312e+00, -1.024108259872e+00
-1.648305923767e+00, -1.028653714417e+00
-1.643760469221e+00, -1.033199168963e+00
-1.639215014676e+00, -1.033199168963e+00
-1.634669560130e+00, -1.033199168963e+00
-1.630124105585e+00, -1.037744623508e+00
-1.625578651039e+00, -1.037744623508e+00
-1.621033196494e+00, -1.042290078054e+00
-1.616487741948e+00, -1.046835532599e+00
-1.616487741948e+00, -1.051380987144e+00
-1.616487741948e+00, -1.055926441690e+00
-1.616487741948e+00, -1.060471896235e+00
-1.611942287403e+00, -1.065017350781e+00
-1.607396832857e+00, -1.069562805326e+00
-1.602851378312e+00, -1.074108259872e+00
-1.598305923767e+00, -1.074108259872e+00
-1.593760469221e+00, -1.078653714417e+00
-1.589215014676e+00, -1.083199168963e+00
-1.584669560130e+00, -1.087744623508e+00
-1.580124105585e+00, -1.092290078054e+00
-1.575578651039e+00, -1.096835532599e+00
-1.575578651039e+00, -1.101380987144e+00
-1.571033196494e+00, -1.105926441690e+00
-1.566487741948e+00, -1.105926441690e+00
-1.561942287403e+00, -1.105926441690e+00
-1.557396832857e+00, -1.105926441690e+00
-1.552851378312e+00, -1.105926441690e+00
-1.548305923767e+00, -1.105926441690e+00
-1.543760469221e+00, -1.110471896235e+00
-1.543760469221e+00, -1.115017350781e+00
-1.543760469221e+00, -1.119562805326e+00
-1.543760469221e+00, -1.124108259872e+00
-1.543760469221e+00, -1.128653714417e+00
-1.543760469221e+00, -1.133199168963e+00
-1.539215014676e+00, -1.137744623508e+00
-1.534669560130e+00, -1.137744623508e+00
-1.530124105585e+00, -1.137744623508e+00
-1.525578651039e+00, -1.142290078054e+00
-1.525578651039e+00, -1.146835532599e+00
-1.525578651039e+00, -1.151380987144e+00
-1.521033196494e+00, -1.155926441690e+00
-1.516487741948e+00, -1.155926441690e+00
-1.511942287403e+00, -1.160471896235e+00
-1.507396832857e+00, -1.165017350781e+00
-1.502851378312e+00, -1.169562805326e+00
-1.498305923767e+00, -1.169562805326e+00
-1.493760469221e+00, -1.174108259872e+00
-1.489215014676e+00, -1.174108259872e+00
-1.484669560130e+00, -1.174108259872e+00
-1.480124105585e+00, -1.174108259872e+00
-1.475578651039e+00, -1.178653714417e+00
-1.471033196494e+00, -1.183199168963e+00
-1.466487741948e+00, -1.187744623508e+00
-1.461942287403e+00, -1.187744623508e+00
-1.457396832857e+00, -1.192290078054e+00
-1.452851378312e+00, -1.196835532599e+00
-1.452851378312e+00, -1.201380987144e+00
-1.448305923767e+00, -1.205926441690e+00
-1.443760469221e+00, -1.210471896235e+00
-1.443760469221e+00, -1.215017350781e+00
-1.443760469221e+00, -1.219562805326e+00
-1.439215014676e+00, -1.219562805326e+00
-1.434669560130e+00, -1.219562805326e+00
-1.430124105585e+00, -1.219562805326e+00
-1.425578651039e+00, -1.219562805326e+00
-1.421033196494e+00, -1.224108259872e+00
-1.416487741948e+00, -1.228653714417e+00
-1.411942287403e+00, -1.233199168963e+00
-1.407396832857e+00, -1.233199168963e+00
-1.402851378312e+00, -1.237744623508e+00
-1.398305923767e+00, -1.242290078054e+00
-1.393760469221e+00, -1.246835532599e+00
-1.389215014676e+00, -1.246835532599e+00
-1.384669560130e+00, -1.251380987144e+00
-1.380124105585e+00, -1.251380987144e+00
-1.375578651039e+00, -1.255926441690e+00
-1.371033196494e+00, -1.260471896235e+00
-1.366487741948e+00, -1.265017350781e+00
-1.361942287403e+00, -1.265017350781e+00
-1.357396832857e+00, -1.269562805326e+00
-1.352851378312e+00, -1.274108259872e+00
-1.348305923767e+00, -1.278653714417e+00
-1.343760469221e+00, -1.283199168963e+00
-1.343760469221e+00, -1.287744623508e+00
-1.339215014676e+00, -1.292290078054e+00
-1.334669560130e+00, -1.292290078054e+00
-1.330124105585e+00, -1.296835532599e+00
-1.325578651039e+00, -1.301380987144e+00
-1.321033196494e+00, -1.301380987144e+00
-1.316487741948e+00, -1.305926441690e+00
-1.311942287403e+00, -1.305926441690e+00
-1.307396832857e+00, -1.305926441690e+00
-1.302851378312e+00, -1.305926441690e+00
-1.298305923767e+00, -1.305926441690e+00
-1.293760469221e+00, -1.310471896235e+00
-1.289215014676e+00, -1.315017350781e+00
-1.284669560130e+00, -1.319562805326e+00
-1.284669560130e+00, -1.324108259872e+00
-1.280124105585e+00, -1.324108259872e+00
-1.275578651039e+00, -1.324108259872e+00
-1.271033196494e+00, -1.324108259872e+00
-1.266487741948e+00, -1.324108259872e+00
-1.261942287403e+00, -1.328653714417e+00
-1.257396832857e+00, -1.328653714417e+00
-1.252851378312e+00, -1.333199168963e+00
-1.248305923767e+00, -1.337744623508e+00
-1.243760469221e+00, -1.342290078054e+00
-1.239215014676e+00, -1.346835532599e+00
-1.234669560130e+00, -1.346835532599e+00
-1.230124105585e+00, -1.351380987144e+00
-1.225578651039e+00, -1.355926441690e+00
-1.221033196494e+00, -1.360471896235e+00
-1.216487741948e+00, -1.360471896235e+00
-1.211942287403e+00, -1.365017350781e+00
-1.207396832857e+00, -1.365017350781e+00
-1.202851378312e+00, -1.365017350781e+00
-1.198305923767e+00, -1.365017350781e+00
-1.193760469221e+00, -1.365017350781e+00
-1.189215014676e+00, -1.369562805326e+00
-1.184669560130e+00, -1.374108259872e+00
-1.180124105585e+00, -1.374108259872e+00
-1.175578651039e+00, -1.374108259872e+00
-1.171033196494e+00, -1.378653714417e+00
-1.166487741948e+00, -1.383199168963e+00
-1.161942287403e+00, -1.387744623508e+00
-1.157396832857e+00, -1.392290078054e+00
-1.152851378312e+00, -1.392290078054e+00
-1.148305923767e+00, -1.392290078054e+00
-1.143760469221e+00, -1.392290078054e+00
-1.139215014676e+00, -1.392290078054e+00
-1.134669560130e+00, -1.392290078054e+00
-1.130124105585e+00, -1.396835532599e+00
-1.125578651039e+00, -1.401380987144e+00
-1.121033196494e+00, -1.405926441690e+00
-1.116487741948e+00, -1.410471896235e+00
-1.111942287403e+00, -1.415017350781e+00
-1.107396832857e+00, -1.415017350781e+00
-1.102851378312e+00, -1.415017350781e+00
-1.098305923767e+00, -1.415017350781e+00
-1.093760469221e+00, -1.419562805326e+00
-1.089215014676e+00, -1.424108259872e+00
-1.084669560130e+00, -1.424108259872e+00
-1.080124105585e+00, -1.428653714417e+00
-1.075578651039e+00, -1.428653714417e+00
-1.071033196494e+00, -1.433199168963e+00
-1.066487741948e+00, -1.433199168963e+00
-1.061942287403e+00, -1.433199168963e+00
-1.057396832857e+00, -1.437744623508e+00
-1.052851378312e+00, -1.437744623508e+00
-1.048305923767e+00, -1.442290078054e+00
-1.043760469221e+00, -1.442290078054e+00
-1.039215014676e+00, -1.442290078054e+00
-1.034669560130e+00, -1.442290078054e+00
-1.030124105585e+00, -1.442290078054e+00
-1.025578651039e+00, -1.442290078054e+00
-1.021033196494e+00, -1.442290078054e+00
-1.016487741948e+00, -1.442290078054e+00
-1.011942287403e+00, -1.442290078054e+00
-1.007396832857e+00, -1.446835532599e+00
-1.002851378312e+00, -1.451380987144e+00
-1.002851378312e+00, -1.455926441690e+00
-9.983059237666e-01, -1.460471896235e+00
-9.937604692211e-01, -1.465017350781e+00
-9.892150146757e-01, -1.465017350781e+00
-9.846695601302e-01, -1.469562805326e+00
-9.801241055848e-01, -1.469562805326e+00
-9.755786510393e-01, -1.469562805326e+00
-9.710331964938e-01, -1.469562805326e+00
-9.664877419484e-01, -1.469562805326e+00
-9.619422874029e-01, -1.474108259872e+00
-9.573968328575e-01, -1.474108259872e+00
-9.528513783120e-01, -1.474108259872e+00
-9.483059237666e-01, -1.478653714417e+00
-9.437604692211e-01, -1.478653714417e+00
-9.392150146757e-01, -1.483199168963e+00
-9.346695601302e-01, -1.487744623508e+00
-9.301241055848e-01, -1.487744623508e+00
-9.255786510393e-01, -1.487744623508e+00
-9.210331964938e-01, -1.487744623508e+00
-9.164877419484e-01, -1.487744623508e+00
-9.119422874029e-01, -1.487744623508e+00
-9.073968328575e-01, -1.487744623508e+00
-9.028513783120e-01, -1.487744623508e+00
-8.983059237666e-01, -1.492290078054e+00
-8.937604692211e-01, -1.496835532599e+00
-8.892150146757e-01, -1.501380987144e+00
-8.846695601302e-01, -1.505926441690e+00
-8.801241055848e-01, -1.505926441690e+00
-8.755786510393e-01, -1.510471896235e+00
-8.710331964938e-01, -1.510471896235e+00
-8.664877419484e-01, -1.510471896235e+00
-8.619422874029e-01, -1.510471896235e+00
-8.573968328575e-01, -1.510471896235e+00
-8.528513783120e-01, -1.510471896235e+00
-8.483059237666e-01, -1.510471896235e+00
-8.437604692211e-01, -1.510471896235e+00
-8.392150146757e-01, -1.510471896235e+00
-8.346695601302e-01, -1.510471896235e+00
-8.301241055848e-01, -1.510471896235e+00
-8.255786510393e-01, -1.510471896235e+00
-8.210331964938e-01, -1.510471896235e+00
-8.164877419484e-01, -1.510471896235e+00
-8.119422874029e-01, -1.510471896235e+00
-8.073968328575e-01, -1.510471896235e+00
-8.028513783120e-01, -1.510471896235e+00
-7.983059237666e-01, -1.515017350781e+00
-7.937604692211e-01, -1.519562805326e+00
-7.937604692211e-01, -1.524108259872e+00
-7.892150146757e-01, -1.528653714417e+00
-7.846695601302e-01, -1.528653714417e+00
-7.801241055848e-01, -1.528653714417e+00
-7.755786510393e-01, -1.528653714417e+00
-7.710331964938e-01, -1.528653714417e+00
-7.664877419484e-01, -1.528653714417e+00
-7.619422874029e-01, -1.528653714417e+00
-7.573968328575e-01, -1.528653714417e+00
-7.528513783120e-01, -1.528653714417e+00
-7.483059237666e-01, -1.528653714417e+00
-7.437604692211e-01, -1.528653714417e+00
-7.392150146757e-01, -1.528653714417e+00
-7.346695601302e-01, -1.528653714417e+00
-7.301241055848e-01, -1.528653714417e+00
-7.255786510393e-01, -1.528653714417e+00
-7.210331964938e-01, -1.528653714417e+00
-7.164877419484e-01, -1.528653714417e+00
-7.119422874029e-01, -1.524108259872e+00
-7.073968328575e-01, -1.528653714417e+00
-7.028513783120e-01, -1.528653714417e+00
-6.983059237666e-01, -1.528653714417e+00
-6.937604692211e-01, -1.528653714417e+00
-6.892150146757e-01, -1.528653714417e+00
-6.846695601302e-01, -1.528653714417e+00
-6.801241055848e-01, -1.528653714417e+00
-6.755786510393e-01, -1.533199168963e+00
-6.710331964938e-01, -1.537744623508e+00
-6.664877419484e-01, -1.537744623508e+00
-6.619422874029e-01, -1.537744623508e+00
-6.573968328575e-01, -1.537744623508e+00
-6.528513783120e-01, -1.537744623508e+00
-6.483059237666e-01, -1.537744623508e+00
-6.437604692211e-01, -1.542290078054e+00
-6.392150146757e-01, -1.542290078054e+00
-6.346695601302e-01, -1.546835532599e+00
-6.301241055848e-01, -1.546835532599e+00
-6.255786510393e-01, -1.546835532599e+00
-6.210331964938e-01, -1.546835532599e+00
-6.164877419484e-01, -1.546835532599e+00
-6.119422874029e-01, -1.551380987144e+00
-6.073968328575e-01, -1.551380987144e+00
-6.028513783120e-01, -1.551380987144e+00
-5.983059237666e-01, -1.551380987144e+00
-5.937604692211e-01, -1.551380987144e+00
-5.892150146757e-01, -1.551380987144e+00
-5.846695601302e-01, -1.551380987144e+00
-5.801241055848e-01, -1.551380987144e+00
-5.755786510393e-01, -1.551380987144e+00
-5.710331964938e-01, -1.551380987144e+00
-5.664877419484e-01, -1.551380987144e+00
-5.619422874029e-01, -1.551380987144e+00
-5.573968328575e-01, -1.546835532599e+00
-5.528513783120e-01, -1.546835532599e+00
-5.483059237666e-01, -1.551380987144e+00
-5.437604692211e-01, -1.555926441690e+00
-5.392150146757e-01, -1.555926441690e+00
-5.346695601302e-01, -1.555926441690e+00
-5.301241055848e-01, -1.555926441690e+00
-5.255786510393e-01, -1.560471896235e+00
-5.210331964938e-01, -1.560471896235e+00
-5.164877419484e-01, -1.560471896235e+00
-5.119422874029e-01, -1.560471896235e+00
-5.073968328575e-01, -1.560471896235e+00
-5.028513783120e-01, -1.560471896235e+00
-4.983059237666e-01, -1.560471896235e+00
-4.937604692211e-01, -1.560471896235e+00
-4.892150146757e-01, -1.560471896235e+00
-4.846695601302e-01, -1.560471896235e+00
-4.801241055848e-01, -1.560471896235e+00
-4.755786510393e-01, -1.560471896235e+00
-4.710331964938e-01, -1.560471896235e+00
-4.664877419484e-01, -1.560471896235e+00
-4.619422874029e-01, -1.560471896235e+00
-4.573968328575e-01, -1.565017350781e+00
-4.528513783120e-01, -1.565017350781e+00
-4.483059237666e-01, -1.565017350781e+00
-4.437604692211e-01, -1.565017350781e+00
-4.392150146757e-01, -1.565017350781e+00
-4.346695601302e-01, -1.565017350781e+00
-4.301241055848e-01, -1.565017350781e+00
-4.255786510393e-01, -1.565017350781e+00
-4.210331964938e-01, -1.565017350781e+00
-4.164877419484e-01, -1.565017350781e+00
-4.119422874029e-01, -1.565017350781e+00
-4.073968328575e-01, -1.565017350781e+00
-4.028513783120e-01, -1.565017350781e+00
-3.983059237666e-01, -1.565017350781e+00
-3.937604692211e-01, -1.565017350781e+00
-3.892150146757e-01, -1.565017350781e+00
-3.846695601302e-01, -1.560471896235e+00
-3.801241055848e-01, -1.560471896235e+00
-3.755786510393e-01, -1.560471896235e+00
-3.710331964938e-01, -1.560471896235e+00
-3.664877419484e-01, -1.560471896235e+00
-3.619422874029e-01, -1.560471896235e+00
-3.573968328575e-01, -1.560471896235e+00
-3.528513783120e-01, -1.560471896235e+00
-3.483059237666e-01, -1.560471896235e+00
-3.437604692211e-01, -1.560471896235e+00
-3.392150146757e-01, -1.560471896235e+00
-3.346695601302e-01, -1.560471896235e+00
-3.301241055848e-01, -1.560471896235e+00
-3.255786510393e-01, -1.560471896235e+00
-3.210331964938e-01, -1.560471896235e+00
-3.164877419484e-01, -1.560471896235e+00
-3.119422874029e-01, -1.560471896235e+00
-3.073968328575e-01, -1.560471896235e+00
-3.028513783120e-01, -1.560471896235e+00
-2.983059237666e-01, -1.560471896235e+00
-2.937604692211e-01, -1.560471896235e+00
-2.892150146757e-01, -1.555926441690e+00
-2.846695601302e-01, -1.555926441690e+00
-2.801241055848e-01, -1.555926441690e+00
-2.755786510393e-01, -1.555926441690e+00
-2.710331964938e-01, -1.555926441690e+00
-2.664877419484e-01, -1.555926441690e+00
-2.619422874029e-01, -1.555926441690e+00
-2.573968328575e-01, -1.555926441690e+00
-2.528513783120e-01, -1.555926441690e+00
-2.483059237666e-01, -1.551380987144e+00
-2.437604692211e-01, -1.546835532599e+00
-2.392150146757e-01, -1.546835532599e+00
-2.346695601302e-01, -1.542290078054e+00
-2.301241055848e-01, -1.542290078054e+00
-2.255786510393e-01, -1.537744623508e+00
-2.210331964938e-01, -1.537744623508e+00
-2.164877419484e-01, -1.537744623508e+00
-2.119422874029e-01, -1.537744623508e+00
-2.073968328575e-01, -1.533199168963e+00
-2.028513783120e-01, -1.533199168963e+00
-1.983059237666e-01, -1.533199168963e+00
-1.937604692211e-01, -1.533199168963e+00
-1.892150146757e-01, -1.533199168963e+00
-1.846695601302e-01, -1.533199168963e+00
-1.801241055848e-01, -1.533199168963e+00
-1.755786510393e-01, -1.533199168963e+00
-1.710331964938e-01, -1.533199168963e+00
-1.664877419484e-01, -1.533199168963e+00
-1.619422874029e-01, -1.533199168963e+00
-1.573968328575e-01, -1.533199168963e+00
-1.528513783120e-01, -1.533199168963e+00
-1.483059237666e-01, -1.533199168963e+00
-1.437604692211e-01, -1.533199168963e+00
-1.392150146757e-01, -1.533199168963e+00
-1.346695601302e-01, -1.533199168963e+00
-1.301241055848e-01, -1.533199168963e+00
-1.255786510393e-01, -1.533199168963e+00
-1.210331964938e-01, -1.533199168963e+00
-1.164877419484e-01, -1.533199168963e+00
-1.119422874029e-01, -1.533199168963e+00
-1.073968328575e-01, -1.533199168963e+00
-1.028513783120e-01, -1.528653714417e+00
-9.830592376657e-02, -1.528653714417e+00
-9.376046922112e-02, -1.528653714417e+00
-8.921501467566e-02, -1.528653714417e+00
-8.466956013021e-02, -1.524108259872e+00
-8.012410558475e-02, -1.524108259872e+00
-7.557865103930e-02, -1.524108259872e+00
-7.103319649384e-02, -1.524108259872e+00
-6.648774194839e-02, -1.524108259872e+00
-6.194228740293e-02, -1.524108259872e+00
-5.739683285748e-02, -1.519562805326e+00
-5.285137831202e-02, -1.515017350781e+00
-4.830592376657e-02, -1.510471896235e+00
-4.376046922112e-02, -1.510471896235e+00
-3.921501467566e-02, -1.505926441690e+00
-3.466956013021e-02, -1.501380987144e+00
-3.012410558475e-02, -1.501380987144e+00
-2.557865103930e-02, -1.501380987144e+00
-2.103319649384e-02, -1.501380987144e+00
-1.648774194839e-02, -1.501380987144e+00
-1.194228740293e-02, -1.501380987144e+00
-7.396832857479e-03, -1.501380987144e+00
-2.851378312024e-03, -1.501380987144e+00
1.694076233430e-03, -1.501380987144e+00
6.239530778885e-03, -1.501380987144e+00
1.078498532434e-02, -1.501380987144e+00
1.533043986979e-02, -1.501380987144e+00
1.987589441525e-02, -1.496835532599e+00
2.442134896070e-02, -1.496835532599e+00
2.896680350616e-02, -1.496835532599e+00
3.351225805161e-02, -1.492290078054e+00
3.805771259707e-02, -1.492290078054e+00
4.260316714252e-02, -1.487744623508e+00
4.714862168798e-02, -1.487744623508e+00
5.169407623343e-02, -1.487744623508e+00
5.623953077888e-02, -1.487744623508e+00
6.078498532434e-02, -1.487744623508e+00
6.533043986979e-02, -1.483199168963e+00
6.987589441525e-02, -1.478653714417e+00
7.442134896070e-02, -1.478653714417e+00
7.896680350616e-02, -1.478653714417e+00
8.351225805161e-02, -1.474108259872e+00
8.805771259707e-02, -1.474108259872e+00
9.260316714252e-02, -1.474108259872e+00
9.714862168798e-02, -1.469562805326e+00
1.016940762334e-01, -1.469562805326e+00
1.062395307789e-01, -1.469562805326e+00
1.107849853243e-01, -1.469562805326e+00
1.153304398698e-01, -1.469562805326e+00
1.198758944152e-01, -1.469562805326e+00
1.244213489607e-01, -1.465017350781e+00
1.289668035062e-01, -1.460471896235e+00
1.335122580516e-01, -1.455926441690e+00
1.380577125971e-01, -1.455926441690e+00
1.426031671425e-01, -1.451380987144e+00
1.471486216880e-01, -1.451380987144e+00
1.516940762334e-01, -1.451380987144e+00
1.562395307789e-01, -1.446835532599e+00
1.607849853243e-01, -1.446835532599e+00
1.653304398698e-01, -1.446835532599e+00
1.698758944152e-01, -1.446835532599e+00
1.744213489607e-01, -1.446835532599e+00
1.789668035062e-01, -1.446835532599e+00
1.835122580516e-01, -1.442290078054e+00
1.880577125971e-01, -1.437744623508e+00
1.926031671425e-01, -1.433199168963e+00
1.971486216880e-01, -1.433199168963e+00
2.016940762334e-01, -1.433199168963e+00
2.062395307789e-01, -1.433199168963e+00
2.107849853243e-01, -1.428653714417e+00
2.153304398698e-01, -1.424108259872e+00
2.198758944152e-01, -1.424108259872e+00
2.244213489607e-01, -1.419562805326e+00
2.289668035062e-01, -1.415017350781e+00
2.335122580516e-01, -1.410471896235e+00
2.380577125971e-01, -1.410471896235e+00
2.426031671425e-01, -1.410471896235e+00
2.471486216880e-01, -1.410471896235e+00
2.516940762334e-01, -1.410471896235e+00
2.562395307789e-01, -1.405926441690e+00
2.562395307789e-01, -1.401380987144e+00
2.607849853243e-01, -1.396835532599e+00
2.653304398698e-01, -1.392290078054e+00
2.698758944152e-01, -1.392290078054e+00
2.744213489607e-01, -1.392290078054e+00
2.789668035062e-01, -1.392290078054e+00
2.835122580516e-01, -1.392290078054e+00
2.880577125971e-01, -1.392290078054e+00
2.926031671425e-01, -1.387744623508e+00
2.971486216880e-01, -1.387744623508e+00
3.016940762334e-01, -1.383199168963e+00
3.062395307789e-01, -1.378653714417e+00
3.107849853243e-01, -1.374108259872e+00
3.153304398698e-01, -1.374108259872e+00
3.198758944152e-01, -1.369562805326e+00
3.244213489607e-01, -1.365017350781e+00
3.289668035062e-01, -1.360471896235e+00
3.335122580516e-01, -1.355926441690e+00
3.380577125971e-01, -1.355926441690e+00
